JOUR,ACTIVITE,APPELS_RECUS,APPELS_TRAITES
2024-08-13,FRONT TECH FTTH,10996,10676
2024-08-13,FRONT TECH ADSL,2173,2070
2024-08-13,BACK RET RESILIATION NC,65,60
2024-08-13,BACK TECH ADSL SWAP,79,79
2024-08-13,FRONT RET RED,1666,1623
2024-08-13,BACK TECH MOBILE,173,160
2024-08-13,FRONT TECH ADSL PREMIUM,723,708
2024-08-13,FRONT TECH FTTB PREMIUM,311,302
2024-08-13,FRONT TECH FTTH PREMIUM,2173,2169
2024-08-13,BACK TECH FTTH SWAP,370,364
2024-08-13,BACK TECH FTTH,202,201
2024-08-13,FRONT CO PREMIUM,2775,2706
2024-08-13,BACK TECH ADSL,1671,1594
2024-08-13,BACK TECH FTTB PROACT,120,111
2024-08-13,BACK TECH FTTH PROACT,284,284
2024-08-13,FRONT CO,29722,27312
2024-08-13,FRONT TECH MOBILE,6312,5158
2024-08-13,FRONT TECH MOBILE PREMIUM,329,326
2024-08-13,FRONT RET FIXE DEM,129,126
2024-08-13,FRONT ANC FTTX,7046,6742
2024-08-13,FRONT TECH FTTB,1303,1204
2024-08-13,FRONT RET HO,15263,15055
2024-08-13,FRONT ANC ADSL,1039,994
2024-08-13,FRONT RET FIXE DEM NC,21,20
2024-08-14,FRONT ANC ADSL,1018,971
2024-08-14,FRONT TECH ADSL PREMIUM,782,745
2024-08-14,BACK TECH ADSL SWAP,97,93
2024-08-14,BACK RET RESILIATION NC,61,60
2024-08-14,FRONT CO PREMIUM,2538,2440
2024-08-14,FRONT RET RED,1721,1613
2024-08-14,BACK TECH MOBILE,146,141
2024-08-14,FRONT TECH MOBILE,5913,5118
2024-08-14,FRONT TECH ADSL,2283,2088
2024-08-14,BACK TECH FTTH PROACT,276,272
2024-08-14,FRONT TECH FTTH PREMIUM,2077,2068
2024-08-14,FRONT TECH FTTB,1152,1115
2024-08-14,FRONT RET FIXE DEM,127,126
2024-08-14,BACK TECH FTTB PROACT,109,107
2024-08-14,FRONT RET FIXE DEM NC,22,21
2024-08-14,BACK TECH FTTH,209,209
2024-08-14,FRONT TECH FTTH,10743,10650
2024-08-14,FRONT ANC FTTX,6736,6327
2024-08-14,FRONT CO,26026,23594
2024-08-14,FRONT TECH MOBILE PREMIUM,297,290
2024-08-14,FRONT RET HO,13734,13394
2024-08-14,BACK TECH ADSL,1421,1338
2024-08-14,FRONT TECH FTTB PREMIUM,316,313
2024-08-14,BACK TECH FTTH SWAP,355,351
2024-08-15,FRONT TECH FTTB,496,492
2024-08-15,FRONT CO,10525,10113
2024-08-15,BACK TECH FTTH PROACT,75,74
2024-08-15,BACK TECH ADSL,408,403
2024-08-15,FRONT RET FIXE DEM,70,27
2024-08-15,BACK TECH ADSL SWAP,38,38
2024-08-15,FRONT TECH FTTH PREMIUM,668,666
2024-08-15,FRONT RET RED,729,656
2024-08-15,BACK TECH FTTB PROACT,29,28
2024-08-15,FRONT TECH FTTH,4214,4164
2024-08-15,FRONT CO PREMIUM,862,751
2024-08-15,FRONT TECH ADSL PREMIUM,250,243
2024-08-15,FRONT ANC ADSL,349,322
2024-08-15,FRONT TECH MOBILE PREMIUM,128,127
2024-08-15,FRONT RET HO,6796,3843
2024-08-15,FRONT TECH ADSL,1037,916
2024-08-15,BACK TECH FTTH SWAP,179,175
2024-08-15,FRONT TECH MOBILE,2808,2663
2024-08-15,BACK TECH FTTH,98,95
2024-08-15,FRONT ANC FTTX,2038,1930
2024-08-15,BACK TECH MOBILE,84,75
2024-08-15,FRONT TECH FTTB PREMIUM,141,132
2024-08-16,BACK TECH MOBILE,132,128
2024-08-16,FRONT TECH FTTB PREMIUM,374,339
2024-08-16,BACK TECH FTTB PROACT,111,96
2024-08-16,BACK TECH FTTH PROACT,262,255
2024-08-16,FRONT CO,27471,26505
2024-08-16,FRONT TECH FTTH,10801,10699
2024-08-16,FRONT RET FIXE DEM,152,151
2024-08-16,FRONT TECH FTTB,1247,1198
2024-08-16,BACK TECH ADSL SWAP,90,89
2024-08-16,BACK RET RESILIATION NC,77,77
2024-08-16,FRONT TECH FTTH PREMIUM,2152,2151
2024-08-16,BACK TECH ADSL,1654,1415
2024-08-16,FRONT RET HO,14443,14275
2024-08-16,FRONT TECH ADSL,2449,2150
2024-08-16,BACK TECH FTTH SWAP,362,358
2024-08-16,FRONT TECH MOBILE,6006,5261
2024-08-16,FRONT TECH MOBILE PREMIUM,292,291
2024-08-16,BACK TECH FTTH,249,201
2024-08-16,FRONT CO PREMIUM,2544,2475
2024-08-16,FRONT RET RED,1657,1613
2024-08-16,FRONT ANC ADSL,1187,1022
2024-08-16,FRONT TECH ADSL PREMIUM,687,679
2024-08-16,FRONT ANC FTTX,7169,6575
2024-08-16,FRONT RET FIXE DEM NC,20,20
2024-08-17,FRONT RET RED,1001,966
2024-08-17,FRONT RET HO,9321,9216
2024-08-17,FRONT TECH FTTB PREMIUM,221,214
2024-08-17,FRONT ANC FTTX,3714,3459
2024-08-17,BACK TECH FTTH SWAP,326,291
2024-08-17,FRONT TECH FTTH,7405,7340
2024-08-17,BACK TECH FTTH PROACT,141,139
2024-08-17,BACK TECH FTTB PROACT,79,72
2024-08-17,FRONT TECH FTTH PREMIUM,1252,1248
2024-08-17,FRONT RET FIXE DEM NC,19,17
2024-08-17,FRONT CO PREMIUM,1800,1721
2024-08-17,FRONT RET FIXE DEM,86,83
2024-08-17,FRONT TECH MOBILE PREMIUM,256,238
2024-08-17,FRONT ANC ADSL,690,591
2024-08-17,BACK TECH FTTH,176,129
2024-08-17,FRONT CO,18805,18285
2024-08-17,BACK TECH ADSL SWAP,49,49
2024-08-17,FRONT TECH MOBILE,4840,4058
2024-08-17,FRONT TECH ADSL,1834,1655
2024-08-17,FRONT TECH ADSL PREMIUM,433,427
2024-08-17,FRONT TECH FTTB,946,804
2024-08-17,BACK RET RESILIATION NC,27,27
2024-08-17,BACK TECH MOBILE,109,98
2024-08-17,BACK TECH ADSL,1030,560
2024-08-18,BACK TECH ADSL,257,181
2024-08-18,FRONT TECH FTTH PREMIUM,482,477
2024-08-18,FRONT ANC FTTX,141,0
2024-08-18,FRONT TECH FTTB,470,367
2024-08-18,BACK TECH FTTH SWAP,141,112
2024-08-18,FRONT TECH FTTH,2980,2850
2024-08-18,BACK TECH FTTH PROACT,68,67
2024-08-18,FRONT TECH ADSL,858,571
2024-08-18,FRONT RET HO,0,0
2024-08-18,BACK TECH FTTH,44,44
2024-08-18,FRONT TECH ADSL PREMIUM,183,152
2024-08-18,FRONT TECH FTTB PREMIUM,84,82
2024-08-18,BACK TECH ADSL SWAP,23,17
2024-08-19,BACK TECH ADSL,2066,1809
2024-08-19,FRONT CO PREMIUM,3065,3037
2024-08-19,FRONT TECH FTTB,1317,1304
2024-08-19,BACK TECH MOBILE,124,109
2024-08-19,FRONT TECH MOBILE PREMIUM,376,364
2024-08-19,FRONT ANC FTTX,8412,8042
2024-08-19,FRONT TECH FTTH PREMIUM,2181,2177
2024-08-19,BACK TECH FTTH PROACT,326,323
2024-08-19,FRONT TECH FTTB PREMIUM,392,376
2024-08-19,BACK RET RESILIATION NC,78,78
2024-08-19,FRONT RET FIXE DEM NC,21,17
2024-08-19,FRONT TECH FTTH,12088,11949
2024-08-19,FRONT RET RED,2474,2122
2024-08-19,BACK TECH FTTH,242,234
2024-08-19,FRONT RET FIXE DEM,240,194
2024-08-19,BACK TECH FTTH SWAP,381,379
2024-08-19,FRONT ANC ADSL,1326,1202
2024-08-19,FRONT CO,32399,31875
2024-08-19,FRONT TECH MOBILE,7056,6753
2024-08-19,FRONT TECH ADSL,2702,2485
2024-08-19,FRONT RET HO,18636,18017
2024-08-19,FRONT TECH ADSL PREMIUM,804,779
2024-08-19,BACK TECH FTTB PROACT,99,95
2024-08-19,BACK TECH ADSL SWAP,53,52
2024-08-20,FRONT CO,40904,30255
2024-08-20,BACK TECH FTTH PROACT,297,293
2024-08-20,FRONT TECH FTTH,16516,11349
2024-08-20,FRONT CO PREMIUM,3226,2811
2024-08-20,BACK TECH ADSL,1640,1463
2024-08-20,FRONT TECH FTTB PREMIUM,698,545
2024-08-20,FRONT ANC ADSL,1170,1077
2024-08-20,FRONT TECH ADSL,2672,2228
2024-08-20,FRONT RET HO,19789,16920
2024-08-20,FRONT RET RED,1991,1876
2024-08-20,BACK TECH ADSL SWAP,67,66
2024-08-20,FRONT TECH MOBILE,7457,5681
2024-08-20,FRONT RET FIXE DEM NC,21,19
2024-08-20,FRONT RET FIXE DEM,206,185
2024-08-20,FRONT ANC FTTX,8340,7172
2024-08-20,FRONT TECH MOBILE PREMIUM,370,320
2024-08-20,BACK TECH FTTB PROACT,103,101
2024-08-20,FRONT TECH FTTB,4131,1700
2024-08-20,BACK TECH MOBILE,131,119
2024-08-20,BACK RET RESILIATION NC,80,79
2024-08-20,FRONT TECH FTTH PREMIUM,2414,2215
2024-08-20,BACK TECH FTTH,198,185
2024-08-20,FRONT TECH ADSL PREMIUM,817,791
2024-08-20,BACK TECH FTTH SWAP,383,347
2024-08-21,BACK RET RESILIATION NC,64,62
2024-08-21,FRONT CO,29660,27757
2024-08-21,FRONT RET FIXE DEM,147,142
2024-08-21,FRONT TECH ADSL PREMIUM,722,717
2024-08-21,BACK TECH FTTH PROACT,268,268
2024-08-21,FRONT TECH ADSL,2169,1988
2024-08-21,BACK TECH FTTH,215,215
2024-08-21,FRONT RET RED,2001,1830
2024-08-21,FRONT TECH FTTB,1326,1235
2024-08-21,BACK TECH FTTB PROACT,111,104
2024-08-21,FRONT RET FIXE DEM NC,18,14
2024-08-21,FRONT TECH MOBILE PREMIUM,323,318
2024-08-21,FRONT ANC ADSL,1156,1043
2024-08-21,BACK TECH ADSL SWAP,66,64
2024-08-21,BACK TECH ADSL,1587,1327
2024-08-21,FRONT TECH MOBILE,6335,5875
2024-08-21,FRONT RET HO,16952,16448
2024-08-21,FRONT CO PREMIUM,2817,2791
2024-08-21,FRONT ANC FTTX,7512,7009
2024-08-21,BACK TECH MOBILE,131,127
2024-08-21,FRONT TECH FTTB PREMIUM,327,325
2024-08-21,BACK TECH FTTH SWAP,328,326
2024-08-21,FRONT TECH FTTH PREMIUM,1946,1944
2024-08-21,FRONT TECH FTTH,10785,10619
2024-08-22,FRONT RET RED,1994,1540
2024-08-22,FRONT ANC FTTX,6868,6570
2024-08-22,FRONT TECH FTTB,1586,1328
2024-08-22,FRONT TECH MOBILE PREMIUM,292,274
2024-08-22,BACK TECH FTTH SWAP,324,312
2024-08-22,BACK TECH ADSL SWAP,54,54
2024-08-22,FRONT TECH FTTB PREMIUM,378,371
2024-08-22,BACK TECH MOBILE,121,119
2024-08-22,FRONT CO PREMIUM,2495,2469
2024-08-22,BACK TECH FTTH,205,196
2024-08-22,FRONT TECH ADSL,2183,2098
2024-08-22,BACK TECH FTTB PROACT,91,88
2024-08-22,FRONT RET FIXE DEM,173,158
2024-08-22,BACK TECH FTTH PROACT,280,277
2024-08-22,FRONT RET HO,14317,14143
2024-08-22,FRONT TECH ADSL PREMIUM,720,716
2024-08-22,FRONT TECH FTTH,10331,10276
2024-08-22,FRONT TECH MOBILE,5999,5628
2024-08-22,FRONT ANC ADSL,1119,1050
2024-08-22,BACK TECH ADSL,1612,1319
2024-08-22,FRONT RET FIXE DEM NC,12,12
2024-08-22,FRONT TECH FTTH PREMIUM,1964,1955
2024-08-22,FRONT CO,27265,26740
2024-08-22,BACK RET RESILIATION NC,62,62
2024-08-23,FRONT RET FIXE DEM NC,16,16
2024-08-23,FRONT CO PREMIUM,2578,2519
2024-08-23,FRONT TECH MOBILE,5819,5281
2024-08-23,FRONT RET HO,13622,13034
2024-08-23,BACK TECH FTTH PROACT,286,284
2024-08-23,FRONT TECH FTTH PREMIUM,2171,2153
2024-08-23,FRONT TECH ADSL PREMIUM,813,742
2024-08-23,FRONT ANC FTTX,7109,6435
2024-08-23,FRONT RET FIXE DEM,134,133
2024-08-23,FRONT ANC ADSL,1112,1008
2024-08-23,FRONT TECH FTTB,1225,1199
2024-08-23,BACK TECH FTTB PROACT,108,103
2024-08-23,BACK TECH FTTH,212,209
2024-08-23,BACK TECH MOBILE,91,80
2024-08-23,FRONT TECH ADSL,2318,1976
2024-08-23,FRONT RET RED,1921,1627
2024-08-23,FRONT TECH MOBILE PREMIUM,244,230
2024-08-23,BACK TECH ADSL SWAP,58,55
2024-08-23,FRONT TECH FTTB PREMIUM,379,347
2024-08-23,BACK TECH ADSL,1506,1303
2024-08-23,BACK TECH FTTH SWAP,336,329
2024-08-23,FRONT CO,25607,25121
2024-08-23,FRONT TECH FTTH,10792,10642
2024-08-23,BACK RET RESILIATION NC,68,66
2024-08-24,FRONT RET HO,9574,8844
2024-08-24,BACK RET RESILIATION NC,32,32
2024-08-24,BACK TECH FTTH SWAP,241,220
2024-08-24,FRONT RET RED,1444,939
2024-08-24,FRONT CO,17242,17131
2024-08-24,BACK TECH ADSL SWAP,70,66
2024-08-24,FRONT TECH ADSL,1652,1563
2024-08-24,FRONT RET FIXE DEM,84,71
2024-08-24,BACK TECH ADSL,939,597
2024-08-24,FRONT TECH FTTB,937,929
2024-08-24,FRONT ANC FTTX,4075,3661
2024-08-24,BACK TECH FTTH PROACT,142,142
2024-08-24,FRONT ANC ADSL,710,587
2024-08-24,FRONT TECH MOBILE PREMIUM,209,200
2024-08-24,BACK TECH MOBILE,95,75
2024-08-24,FRONT TECH FTTB PREMIUM,281,274
2024-08-24,FRONT CO PREMIUM,1765,1729
2024-08-24,FRONT RET FIXE DEM NC,14,6
2024-08-24,BACK TECH FTTB PROACT,73,62
2024-08-24,FRONT TECH MOBILE,4704,4076
2024-08-24,FRONT TECH ADSL PREMIUM,461,444
2024-08-24,FRONT TECH FTTH PREMIUM,1467,1384
2024-08-24,BACK TECH FTTH,170,153
2024-08-24,FRONT TECH FTTH,7698,7487
2024-08-25,BACK TECH FTTH,43,39
2024-08-25,FRONT TECH FTTH PREMIUM,480,462
2024-08-25,FRONT TECH FTTB PREMIUM,113,90
2024-08-25,FRONT TECH FTTB,534,431
2024-08-25,BACK TECH ADSL SWAP,26,25
2024-08-25,FRONT ANC FTTX,101,0
2024-08-25,FRONT TECH FTTH,3081,2872
2024-08-25,BACK TECH FTTH PROACT,37,37
2024-08-25,BACK TECH FTTH SWAP,107,95
2024-08-25,BACK TECH ADSL,196,181
2024-08-25,FRONT TECH ADSL PREMIUM,143,139
2024-08-25,FRONT TECH ADSL,631,617
2024-08-26,FRONT TECH FTTH PREMIUM,2181,2175
2024-08-26,BACK TECH FTTH PROACT,341,338
2024-08-26,BACK TECH ADSL SWAP,95,95
2024-08-26,FRONT ANC ADSL,1329,1290
2024-08-26,FRONT CO PREMIUM,3034,2943
2024-08-26,BACK TECH ADSL,1982,1773
2024-08-26,FRONT RET RED,3459,2337
2024-08-26,BACK RET RESILIATION NC,61,61
2024-08-26,FRONT RET HO,18582,17686
2024-08-26,FRONT TECH MOBILE,7064,6698
2024-08-26,FRONT TECH FTTB,1914,1490
2024-08-26,BACK TECH FTTB PROACT,93,93
2024-08-26,BACK TECH FTTH SWAP,383,379
2024-08-26,FRONT TECH MOBILE PREMIUM,377,373
2024-08-26,FRONT RET FIXE DEM NC,13,12
2024-08-26,FRONT TECH ADSL,2561,2543
2024-08-26,FRONT TECH ADSL PREMIUM,783,775
2024-08-26,FRONT TECH FTTB PREMIUM,453,440
2024-08-26,FRONT CO,31444,31135
2024-08-26,BACK TECH MOBILE,154,143
2024-08-26,FRONT RET FIXE DEM,234,224
2024-08-26,FRONT ANC FTTX,8812,8291
2024-08-26,FRONT TECH FTTH,12030,11948
2024-08-26,BACK TECH FTTH,225,223
2024-08-27,BACK TECH MOBILE,120,111
2024-08-27,FRONT TECH MOBILE,6093,5644
2024-08-27,BACK TECH FTTH SWAP,387,330
2024-08-27,FRONT TECH FTTH,11373,11154
2024-08-27,FRONT RET FIXE DEM,208,176
2024-08-27,FRONT RET FIXE DEM NC,22,21
2024-08-27,BACK TECH ADSL SWAP,60,60
2024-08-27,BACK TECH ADSL,1600,1487
2024-08-27,FRONT TECH ADSL PREMIUM,768,749
2024-08-27,FRONT TECH MOBILE PREMIUM,361,331
2024-08-27,FRONT RET HO,16098,15614
2024-08-27,FRONT TECH FTTB PREMIUM,329,324
2024-08-27,FRONT CO,28409,26802
2024-08-27,FRONT TECH ADSL,2250,2173
2024-08-27,FRONT RET RED,2409,2291
2024-08-27,BACK TECH FTTH,229,208
2024-08-27,FRONT TECH FTTH PREMIUM,2178,2172
2024-08-27,FRONT TECH FTTB,1407,1347
2024-08-27,BACK TECH FTTH PROACT,252,251
2024-08-27,BACK TECH FTTB PROACT,76,76
2024-08-27,BACK RET RESILIATION NC,71,71
2024-08-27,FRONT ANC FTTX,7305,7089
2024-08-27,FRONT CO PREMIUM,2834,2766
2024-08-27,FRONT ANC ADSL,1118,1080
2024-08-28,FRONT RET RED,2190,2144
2024-08-28,FRONT RET FIXE DEM,194,170
2024-08-28,BACK RET RESILIATION NC,54,54
2024-08-28,FRONT TECH ADSL PREMIUM,778,754
2024-08-28,BACK TECH FTTB PROACT,84,78
2024-08-28,BACK TECH FTTH,256,246
2024-08-28,BACK TECH MOBILE,148,128
2024-08-28,BACK TECH ADSL SWAP,53,53
2024-08-28,BACK TECH FTTH SWAP,411,398
2024-08-28,BACK TECH FTTH PROACT,299,298
2024-08-28,FRONT TECH FTTH,11761,11693
2024-08-28,FRONT TECH MOBILE,6372,5659
2024-08-28,FRONT TECH MOBILE PREMIUM,300,295
2024-08-28,FRONT TECH FTTH PREMIUM,2156,2149
2024-08-28,FRONT TECH FTTB,1573,1522
2024-08-28,FRONT RET FIXE DEM NC,22,20
2024-08-28,BACK TECH ADSL,1530,1357
2024-08-28,FRONT CO PREMIUM,2749,2665
2024-08-28,FRONT CO,26889,26238
2024-08-28,FRONT TECH FTTB PREMIUM,418,403
2024-08-28,FRONT RET HO,15159,14488
2024-08-28,FRONT ANC FTTX,8330,7174
2024-08-28,FRONT ANC ADSL,1117,1051
2024-08-28,FRONT TECH ADSL,2407,2177
2024-08-29,FRONT TECH ADSL,2605,2122
2024-08-29,FRONT TECH ADSL PREMIUM,754,746
2024-08-29,FRONT TECH FTTB,1329,1286
2024-08-29,BACK TECH FTTH PROACT,275,274
2024-08-29,FRONT TECH MOBILE PREMIUM,317,292
2024-08-29,FRONT ANC ADSL,1180,1067
2024-08-29,FRONT TECH MOBILE,6266,5744
2024-08-29,FRONT RET HO,15139,14039
2024-08-29,BACK TECH ADSL SWAP,75,64
2024-08-29,FRONT ANC FTTX,7873,7388
2024-08-29,FRONT CO,26686,26363
2024-08-29,BACK TECH FTTB PROACT,106,103
2024-08-29,FRONT RET FIXE DEM NC,24,23
2024-08-29,BACK TECH ADSL,1633,1268
2024-08-29,FRONT RET RED,1930,1911
2024-08-29,BACK TECH FTTH SWAP,365,355
2024-08-29,FRONT TECH FTTB PREMIUM,349,344
2024-08-29,BACK TECH FTTH,233,228
2024-08-29,FRONT CO PREMIUM,2794,2668
2024-08-29,BACK RET RESILIATION NC,84,84
2024-08-29,BACK TECH MOBILE,141,134
2024-08-29,FRONT RET FIXE DEM,166,166
2024-08-29,FRONT TECH FTTH,11469,11059
2024-08-29,FRONT TECH FTTH PREMIUM,1964,1961
2024-08-30,FRONT CO PREMIUM,2862,2617
2024-08-30,FRONT TECH MOBILE,6155,5435
2024-08-30,FRONT ANC FTTX,7621,7113
2024-08-30,FRONT TECH MOBILE PREMIUM,317,300
2024-08-30,BACK TECH MOBILE,132,128
2024-08-30,BACK TECH FTTB PROACT,89,84
2024-08-30,FRONT TECH FTTH PREMIUM,2157,2110
2024-08-30,FRONT RET FIXE DEM NC,17,0
2024-08-30,BACK TECH FTTH,224,221
2024-08-30,FRONT TECH FTTH,11919,11326
2024-08-30,FRONT TECH ADSL PREMIUM,716,676
2024-08-30,FRONT RET RED,1943,1891
2024-08-30,BACK RET RESILIATION NC,84,83
2024-08-30,FRONT RET HO,16975,14388
2024-08-30,BACK TECH FTTH PROACT,347,346
2024-08-30,FRONT TECH ADSL,2178,1989
2024-08-30,FRONT ANC ADSL,1075,1016
2024-08-30,FRONT CO,28548,26425
2024-08-30,FRONT RET FIXE DEM,184,165
2024-08-30,BACK TECH ADSL,1970,1402
2024-08-30,FRONT TECH FTTB PREMIUM,406,377
2024-08-30,BACK TECH ADSL SWAP,82,81
2024-08-30,BACK TECH FTTH SWAP,354,331
2024-08-30,FRONT TECH FTTB,1241,1221
2024-08-31,FRONT TECH MOBILE,4639,4363
2024-08-31,BACK TECH ADSL SWAP,81,80
2024-08-31,FRONT RET HO,10872,9395
2024-08-31,BACK TECH FTTB PROACT,59,57
2024-08-31,FRONT CO,18208,17888
2024-08-31,BACK TECH ADSL,947,735
2024-08-31,BACK TECH FTTH,302,198
2024-08-31,FRONT TECH ADSL PREMIUM,470,457
2024-08-31,FRONT TECH FTTH,10233,8286
2024-08-31,BACK TECH FTTH PROACT,152,150
2024-08-31,FRONT TECH FTTH PREMIUM,1428,1385
2024-08-31,FRONT TECH ADSL,1841,1680
2024-08-31,FRONT TECH FTTB PREMIUM,281,275
2024-08-31,FRONT TECH FTTB,1063,1033
2024-08-31,BACK TECH FTTH SWAP,343,314
2024-08-31,FRONT ANC FTTX,4053,3917
2024-08-31,FRONT RET FIXE DEM NC,18,0
2024-08-31,FRONT ANC ADSL,659,613
2024-08-31,FRONT RET FIXE DEM,78,70
2024-08-31,BACK TECH MOBILE,94,80
2024-08-31,FRONT CO PREMIUM,1927,1739
2024-08-31,FRONT TECH MOBILE PREMIUM,237,196
2024-08-31,FRONT RET RED,1269,1253
2024-08-31,BACK RET RESILIATION NC,35,35
2024-09-01,BACK TECH ADSL,244,179
2024-09-01,FRONT TECH ADSL,1166,599
2024-09-01,FRONT TECH ADSL PREMIUM,210,174
2024-09-01,FRONT TECH FTTH PREMIUM,508,485
2024-09-01,BACK TECH FTTH SWAP,100,92
2024-09-01,FRONT TECH FTTB PREMIUM,160,120
2024-09-01,FRONT TECH FTTH,4038,3263
2024-09-01,BACK TECH FTTH,102,56
2024-09-01,BACK TECH ADSL SWAP,45,41
2024-09-01,BACK TECH FTTH PROACT,38,37
2024-09-01,FRONT TECH FTTB,478,461
2024-09-02,FRONT TECH FTTB,1746,1478
2024-09-02,FRONT TECH ADSL PREMIUM,886,868
2024-09-02,FRONT TECH MOBILE PREMIUM,444,413
2024-09-02,FRONT RET FIXE DEM NC,32,24
2024-09-02,BACK TECH FTTB PROACT,109,101
2024-09-02,FRONT TECH FTTH,14702,13042
2024-09-02,FRONT RET FIXE DEM,252,231
2024-09-02,FRONT RET HO,19031,17885
2024-09-02,FRONT TECH ADSL,3315,2683
2024-09-02,BACK TECH FTTH PROACT,302,301
2024-09-02,BACK TECH FTTH SWAP,406,400
2024-09-02,FRONT CO PREMIUM,3426,3311
2024-09-02,BACK TECH ADSL SWAP,117,115
2024-09-02,FRONT CO,33020,31871
2024-09-02,BACK RET RESILIATION NC,99,99
2024-09-02,FRONT TECH FTTH PREMIUM,2277,2262
2024-09-02,BACK TECH FTTH,302,292
2024-09-02,BACK TECH ADSL,2021,1790
2024-09-02,BACK TECH MOBILE,186,175
2024-09-02,FRONT RET RED,2845,2259
2024-09-02,FRONT ANC ADSL,1421,1337
2024-09-02,FRONT TECH MOBILE,8012,7048
2024-09-02,FRONT TECH FTTB PREMIUM,451,423
2024-09-02,FRONT ANC FTTX,9745,8358
2024-09-03,FRONT CO,29761,29059
2024-09-03,BACK TECH ADSL,1769,1519
2024-09-03,FRONT TECH FTTB PREMIUM,407,384
2024-09-03,BACK TECH MOBILE,174,159
2024-09-03,BACK TECH ADSL SWAP,82,82
2024-09-03,FRONT TECH MOBILE,6865,6245
2024-09-03,FRONT ANC ADSL,1222,1122
2024-09-03,FRONT TECH FTTH,12674,12075
2024-09-03,BACK TECH FTTH SWAP,397,392
2024-09-03,BACK TECH FTTB PROACT,106,95
2024-09-03,FRONT TECH ADSL PREMIUM,785,771
2024-09-03,FRONT ANC FTTX,8271,7750
2024-09-03,FRONT TECH ADSL,2479,2261
2024-09-03,FRONT RET HO,16636,16465
2024-09-03,FRONT CO PREMIUM,3431,3202
2024-09-03,FRONT RET RED,2128,2061
2024-09-03,FRONT TECH MOBILE PREMIUM,315,306
2024-09-03,FRONT TECH FTTH PREMIUM,2228,2220
2024-09-03,BACK TECH FTTH,254,249
2024-09-03,BACK TECH FTTH PROACT,315,312
2024-09-03,BACK RET RESILIATION NC,169,164
2024-09-03,FRONT TECH FTTB,1455,1418
2024-09-03,FRONT RET FIXE DEM,187,169
2024-09-03,FRONT RET FIXE DEM NC,25,19
2024-09-04,BACK TECH FTTH SWAP,443,433
2024-09-04,FRONT TECH MOBILE PREMIUM,383,351
2024-09-04,FRONT TECH ADSL,2855,2243
2024-09-04,FRONT RET FIXE DEM,193,185
2024-09-04,FRONT CO PREMIUM,3542,3207
2024-09-04,BACK TECH MOBILE,153,141
2024-09-04,FRONT RET HO,17719,16995
2024-09-04,FRONT TECH MOBILE,6876,6203
2024-09-04,FRONT RET FIXE DEM NC,19,15
2024-09-04,FRONT TECH ADSL PREMIUM,847,824
2024-09-04,FRONT TECH FTTH PREMIUM,2625,2436
2024-09-04,FRONT TECH FTTB PREMIUM,399,364
2024-09-04,BACK TECH FTTB PROACT,137,121
2024-09-04,BACK TECH ADSL,2096,1450
2024-09-04,BACK TECH ADSL SWAP,75,75
2024-09-04,FRONT CO,30886,27648
2024-09-04,FRONT RET RED,2258,2069
2024-09-04,BACK TECH FTTH,269,262
2024-09-04,BACK RET RESILIATION NC,124,122
2024-09-04,FRONT TECH FTTH,12984,12505
2024-09-04,FRONT ANC FTTX,9088,7923
2024-09-04,FRONT ANC ADSL,1296,1155
2024-09-04,BACK TECH FTTH PROACT,343,341
2024-09-04,FRONT TECH FTTB,1557,1403
2024-09-05,BACK TECH MOBILE,161,138
2024-09-05,FRONT ANC FTTX,8428,7615
2024-09-05,BACK TECH FTTB PROACT,126,120
2024-09-05,FRONT RET FIXE DEM NC,17,14
2024-09-05,FRONT TECH FTTH PREMIUM,2443,2394
2024-09-05,BACK TECH ADSL,2032,1401
2024-09-05,FRONT ANC ADSL,1198,1064
2024-09-05,FRONT TECH MOBILE PREMIUM,369,356
2024-09-05,FRONT RET RED,1883,1809
2024-09-05,BACK TECH ADSL SWAP,137,113
2024-09-05,FRONT CO,30116,27824
2024-09-05,FRONT TECH FTTB PREMIUM,436,405
2024-09-05,BACK TECH FTTH SWAP,383,380
2024-09-05,BACK RET RESILIATION NC,105,102
2024-09-05,FRONT TECH ADSL,2704,2286
2024-09-05,FRONT TECH FTTH,13366,11600
2024-09-05,BACK TECH FTTH,270,260
2024-09-05,FRONT RET HO,15989,15412
2024-09-05,FRONT RET FIXE DEM,146,137
2024-09-05,FRONT TECH ADSL PREMIUM,839,815
2024-09-05,FRONT TECH MOBILE,7140,6349
2024-09-05,FRONT CO PREMIUM,3639,3249
2024-09-05,BACK TECH FTTH PROACT,306,303
2024-09-05,FRONT TECH FTTB,1578,1325
2024-09-06,BACK RET RESILIATION NC,86,83
2024-09-06,FRONT ANC ADSL,1239,1049
2024-09-06,FRONT CO PREMIUM,3218,3117
2024-09-06,BACK TECH FTTH SWAP,378,376
2024-09-06,FRONT TECH MOBILE,6348,5699
2024-09-06,BACK TECH FTTB PROACT,113,100
2024-09-06,FRONT RET RED,1754,1676
2024-09-06,BACK TECH MOBILE,149,139
2024-09-06,FRONT TECH MOBILE PREMIUM,312,293
2024-09-06,BACK TECH FTTH PROACT,297,292
2024-09-06,FRONT RET FIXE DEM,163,138
2024-09-06,FRONT TECH FTTB PREMIUM,441,385
